Song,Date,Number of Plays
In a Mist,2023-05-09,2929
In a Mist,2023-05-05,1993
It's a Man's Man's Man's World,2023-05-16,660
School's Out,2023-05-09,4579
The Tennessee Waltz,2023-05-22,3064
Heartaches,2023-04-30,3160
Wooly Bully,2023-05-04,2288
"Rudolph, The Red-Nosed Reindeer",2023-05-18,4640
Light My Fire,2023-05-24,2770
The Way You Look Tonight,2023-05-18,4287
Call Me,2023-05-23,1659
I'm So Excited,2023-05-04,2077
Candle In The Wind (Live),2023-04-30,965
Oh What A Night,2023-05-25,3440
Runaround Sue,2023-05-23,2984
In The Summertime,2023-05-05,1572
Hey Ya!,2023-05-28,4916
Stein Song (University of Maine),2023-05-09,4998
Love Shack,2023-05-04,1182
Groovin',2023-05-12,3235
Back Stabbers,2023-05-23,4108
Regulate,2023-05-06,4198
People Get Ready,2023-05-01,4669
ABC,2023-05-13,1909
Are You Lonesome Tonight,2023-05-23,1431
Downhearted Blues,2023-05-12,3842
One For My Baby,2023-05-10,1356
The Boys of Summer,2023-05-06,939
Star Dust,2023-05-06,282
Sea Cruise,2023-05-05,4371
You Oughta Know,2023-05-23,926
Work With Me Annie,2023-05-08,3847
Blue Christmas,2023-05-12,2979
Killing Me Softly,2023-05-29,320
By The Time I Get To Phoenix,2023-05-05,194
Crossroads Blues,2023-05-05,692
Georgia On My Mind,2023-05-20,4111
Dust My Broom,2023-05-23,1649
El Paso,2023-05-13,3024
Norwegian Wood (This Bird Has Flown),2023-05-06,3151
Lover Man (Oh Where Can You Be),2023-05-03,1578
Sympathy For The Devil,2023-05-13,933
Purple Rain,2023-05-13,787
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-16,3900
Bitter Sweet Symphony,2023-05-10,3456
Stayin' Alive,2023-05-18,1380
I Want To Hold Your Hand,2023-05-22,4866
What A Wonderful World,2023-05-05,1109
Oh Girl,2023-05-15,2140
Mr. Tambourine Man,2023-05-15,3450
Brass In Pocket,2023-05-14,1097
Tie A Yellow Ribbon Round The Old Oak Tree -- Tony Orlando and Dawn,2023-05-22,1225
Ramblin' Man,2023-05-07,2245
It's Only Make Believe,2023-05-12,3256
Come Go With Me,2023-05-08,3392
Green Onions,2023-05-03,3158
Sitting on Top of the World,2023-05-05,3227
Rags To Riches,2023-05-11,1875
I'll Be Around,2023-05-03,1555
Africa,2023-05-27,1920
O Sole Mio,2023-05-20,1824
Singin' In The Rain,2023-05-13,4296
Layla,2023-05-24,3643
(Sittin' On) The Dock Of The Bay,2023-05-18,3039
Kiss And Say Goodbye,2023-05-04,2108
Since U Been Gone,2023-05-27,2226
Take It Easy,2023-05-18,2590
Hard Knock Life (Ghetto Anthem),2023-05-27,495
Believe,2023-05-26,2552
Move It- Cliff Richard,2023-05-25,701
We Are Family,2023-05-04,4175
Jingle Bell Rock,2023-05-26,509
I Just Called To Say I Love You,2023-05-23,1129
Superstition,2023-05-26,689
Lola,2023-05-20,1316
Chances Are,2023-05-20,4193
Cissy Strut,2023-05-27,2161
"Jingle, Jangle, Jingle",2023-05-21,1005
Uptown Funk,2023-05-26,1381
I Love Rock 'N' Roll,2023-05-04,3844
The Tennessee Waltz,2023-05-06,1318
Never My Love,2023-05-05,2512
Train In Vain (Stand By Me),2023-05-06,907
Hello Mary Lou,2023-05-11,3791
Get Up (I Feel Like Being A) Sex Machine,2023-05-08,4541
Heart Of Glass,2023-05-24,4480
Rhapsody In Blue,2023-05-14,990
Casey Jones,2023-05-14,22
Clean Up Woman,2023-05-01,952
Tomorrow Never Knows,2023-05-19,102
In Da Club,2023-05-25,144
I Will Survive,2023-05-29,3512
Searchin',2023-05-09,2923
Lovesick Blues,2023-05-15,4566
Fight The Power,2023-05-06,2839
This Land Is Your Land,2023-05-19,3874
We Are Family,2023-05-24,3031
Smells Like Teen Spirit,2023-05-03,4779
Tainted Love,2023-05-22,2192
Roll 'Em Pete,2023-05-15,2391
I'll Be Seeing You,2023-05-02,4821
I Saw Her Standing There,2023-05-05,416
Common People,2023-05-04,4527
I've Been Loving You Too Long,2023-05-16,4883
Doo Wop (That Thing),2023-05-01,61
Black Magic Woman,2023-05-12,4181
Crying In The Chapel,2023-05-09,3158
Sh-Boom,2023-05-04,4309
"You Made Me Love You, I Didn't Want To Do It",2023-05-27,85
Goodbye Yellow Brick Road,2023-05-18,1956
In The Air Tonight,2023-05-17,3820
Take Me Out To The Ball Game,2023-05-18,2277
Peace Be Still,2023-05-26,2658
Graceland,2023-05-28,1844
Flying Home,2023-05-12,4158
A Natural Woman (You Make Me Feel Like),2023-05-28,3402
For Your Love,2023-05-27,4260
Singing The Blues,2023-05-28,950
Statesboro Blues,2023-05-02,755
I Wanna Dance with Somebody (Who Loves Me),2023-05-15,543
99 Problems,2023-05-14,3328
Swanee,2023-05-25,4665
I'll Take You There,2023-05-06,1995
Need You Tonight,2023-05-02,2995
I Gotta Feeling,2023-05-21,60
The Wild Side Of Life,2023-05-07,3300
At Last,2023-05-10,3468
Sympathy For The Devil,2023-05-23,4932
Norwegian Wood (This Bird Has Flown),2023-05-22,4251
That's All Right,2023-05-04,2253
Comfortably Numb,2023-05-10,668
Thriller,2023-05-27,27
Dance To The Music,2023-05-02,3468
Crying In The Chapel,2023-05-12,4624
Shape of You,2023-05-03,855
My Girl,2023-05-19,1697
Dream On,2023-05-12,235
Save The Last Dance For Me,2023-05-27,4398
My Sweet Lord,2023-05-13,3870
Bad Romance,2023-05-09,1116
Who Do You Love,2023-05-10,193
Tangled Up In Blue,2023-05-21,1667
Crazy In Love,2023-05-22,270
"Jesus, Etc.",2023-05-17,503
You Keep Me Hangin' On,2023-05-22,3185
Just My Imagination,2023-05-18,1557
Sweet Little Sixteen,2023-05-28,4980
Tumbling Dice,2023-05-09,250
Mood Indigo,2023-05-01,4984
Ain't Misbehavin',2023-05-13,3087
More Than a Feeling,2023-05-09,1240
Under The Boardwalk,2023-05-15,2362
Please Mr. Postman,2023-05-10,622
Go All The Way,2023-05-16,2748
Dreams,2023-05-17,3325
Wish You Were Here,2023-05-03,2804
Smokestack Lightnin',2023-05-05,1006
Never My Love,2023-05-18,846
Addicted To Love,2023-05-04,4514
Paradise by the Dashboard Light,2023-05-23,3774
"How Long, How Long Blues",2023-05-29,532
It Takes Two,2023-05-23,3936
I Can't Go For That,2023-05-09,2207
School Day (Ring! Ring! Goes The Bell),2023-05-03,511
House Of The Rising Sun,2023-05-20,400
O-o-h Child,2023-05-25,3325
Highway To Hell,2023-05-28,1955
Rock-A-Bye Your Baby With A Dixie Melody,2023-05-13,4452
We've Only Just Begun,2023-05-27,3344
Lady Marmalade,2023-05-06,2735
Mr. Tambourine Man,2023-05-17,4045
Don't Fence Me In,2023-05-22,4770
That Old Black Magic,2023-05-20,2429
Hound Dog,2023-05-28,983
Three O'Clock Blues,2023-05-13,1605
Ain't It A Shame,2023-05-16,3455
Chances Are,2023-05-24,27
Eye of The Tiger,2023-05-22,1733
This Land Is Your Land,2023-05-10,1693
The Chipmunk Song,2023-05-29,1630
Bad Moon Rising,2023-05-23,4126
April In Paris,2023-05-16,687
My Blue Heaven,2023-05-22,2765
Jesus Walks,2023-05-25,490
Sukiyaki,2023-05-05,639
Oh Girl,2023-05-22,120
The Night They Drove Old Dixie Down,2023-05-19,1181
Money,2023-05-27,1464
It's Too Late,2023-05-23,382
Wake Up Little Susie,2023-05-25,1133
Call Me,2023-05-04,130
White Christmas,2023-05-05,81
I'm Not in Love,2023-05-09,3080
I Heard It Through The Grapevine,2023-05-12,1616
(I Love You) For Sentimental Reasons,2023-05-08,2114
You Can't Hurry Love,2023-05-05,4985
Wipe Out,2023-05-02,3752
This Land Is Your Land,2023-05-12,751
Let's Get It On,2023-05-27,3172
Jolene,2023-05-05,876
"Reach Out, I'll Be There",2023-05-17,2502
Paradise by the Dashboard Light,2023-05-26,1292
Can't Get You Out of My Head,2023-05-19,223
So What,2023-05-29,4553
Careless Whisper,2023-05-21,4747
Woodstock,2023-05-20,847
Space Oddity,2023-05-17,1557
What A Wonderful World,2023-05-10,1607
Cold Cold Heart,2023-05-04,4219
We Are Family,2023-05-19,2925
I Walk The Line,2023-05-22,107
The Huckle-Buck,2023-05-05,4901
White Christmas,2023-05-14,3928
Lover Man (Oh Where Can You Be),2023-05-23,725
The Joker,2023-05-21,4843
Walking The Floor Over You,2023-05-28,2552
He'll Have To Go,2023-05-24,820
My Way,2023-05-29,2063
We've Only Just Begun,2023-05-15,2389
Pride (In the Name of Love),2023-05-23,4418
Celebration,2023-05-24,1744
Drinkin' Wine Spo-Dee-O-Dee,2023-05-04,2924
Ode To Billie Joe,2023-05-01,2108
Feliz Navidad,2023-05-17,4406
War,2023-05-20,4794
Always And Forever,2023-05-14,1702
Poker Face,2023-05-15,1134
The Grand Old Rag (You're A Grand Old Flag),2023-05-27,1647
In The Jailhouse Now,2023-05-20,918
Bridge Over Troubled Water,2023-05-06,4777
"Paint It, Black",2023-05-19,3572
Good Lovin',2023-05-05,100
Mood Indigo,2023-05-20,1012
"Get Up, Stand Up",2023-05-26,1346
"Get Up, Stand Up",2023-05-12,583
O-o-h Child,2023-05-06,3978
Get Up (I Feel Like Being A) Sex Machine,2023-05-16,1521
Soul Man,2023-05-24,3513
Some Of These Days,2023-05-24,3506
I Only Have Eyes For You,2023-05-08,4990
Heart of Gold,2023-05-23,1884
Release Me (And Let Me Love Again),2023-05-23,2023
Go Your Own Way,2023-05-17,3867
Sledgehammer,2023-05-06,4059
Gimme Shelter,2023-05-26,3208
Oh. Pretty Woman,2023-05-12,2701
He'll Have To Go,2023-05-29,1118
At Last,2023-05-05,4860
Maybe I'm Amazed,2023-05-02,2114
Too Young,2023-05-11,3738
Subterranean Homesick Blues,2023-05-12,891
Stand By Me,2023-05-23,1723
Get Ur Freak On,2023-05-04,4545
Addicted To Love,2023-05-18,1097
Turn On Your Love Light,2023-05-28,1651
Family Affair,2023-05-13,1682
Purple Haze,2023-05-03,192
Who's Sorry Now,2023-05-06,2806
Planet Rock,2023-05-04,231
For Once In My Life,2023-05-28,1236
Sympathy For The Devil,2023-05-21,3466
Fuck You (Forget You),2023-05-04,2276
Friday I'm In Love,2023-05-08,1198
Let It Be,2023-05-19,4434
God Bless The Child,2023-05-09,243
Fire And Rain,2023-05-25,2973
Stay,2023-05-04,2879
There Stands The Glass,2023-05-03,3526
Dardanella,2023-05-22,419
Long Tall Sally,2023-05-06,1402
In The Still Of The Nite,2023-05-20,1493
The Harder They Come,2023-05-09,4591
Unchained Melody,2023-05-06,4708
Pour Some Sugar On Me,2023-05-05,3351
Smoke on the Water,2023-05-05,2276
"How Long, How Long Blues",2023-05-07,1383
Sledgehammer,2023-05-26,2970
Choo Choo Ch'Boogie,2023-05-14,177
Our Father,2023-05-08,2828
Anarchy In The U.K.,2023-05-10,4816
More Than a Feeling,2023-05-25,3879
Begin The Beguine,2023-05-18,245
Teenage Dream,2023-05-15,1319
White Christmas,2023-05-06,4261
The Wild Side Of Life,2023-05-23,310
Nel Blu Dipinto Di Blu (Volare),2023-05-08,1737
There Stands The Glass,2023-05-22,1973
Disco Inferno,2023-05-26,805
Say It Loud,2023-05-05,1078
Maggie May,2023-05-12,4424
I've Got A Woman,2023-05-19,4739
Great Balls Of Fire,2023-05-09,4072
Boogie Woogie,2023-05-22,1290
Our Lips Are Sealed,2023-05-16,19
Make The World Go Away,2023-05-16,3530
Honky Tonk Women,2023-05-25,1677
Go Your Own Way,2023-05-14,172
Dancing Queen,2023-05-22,4826
All My Friends,2023-05-24,1846
(They Long To Be) Close To You,2023-05-12,4066
Rock Island Line,2023-05-21,1385
Superstition,2023-05-05,1013
That'll Be The Day,2023-05-24,130
Move It- Cliff Richard,2023-05-21,3179
Funky Town,2023-05-16,1857
Strange Things Are Happening Every Day,2023-05-27,3006
Oh What A Night,2023-05-03,3611
Who's Sorry Now,2023-05-23,1916
Jesus Walks,2023-05-05,3415
Gloria,2023-05-05,4903
Word Up!,2023-05-21,1691
Walk This Way,2023-05-20,2003
Too Young,2023-05-18,3904
Only The Lonely,2023-05-18,4170
Runaround Sue,2023-05-29,4775
My Girl,2023-05-27,3164
Casey Jones,2023-05-09,355
Hey Baby,2023-05-03,4413
Day-O (Banana Boat Song),2023-05-25,1172
November Rain,2023-05-01,2287
Cherry Pink And Apple Blossom White,2023-05-16,1687
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-07,3269
A Whiter Shade Of Pale,2023-05-09,2336
Tears In Heaven,2023-05-23,3061
How High The Moon,2023-05-17,3475
Goodbye Pork Pie Hat,2023-05-14,4596
Smooth,2023-05-03,4471
Hello Mary Lou,2023-05-15,1304
A Hard Day's Night,2023-05-23,4870
In a Mist,2023-05-22,598
New San Antonio Rose,2023-05-01,1497
Ain't It A Shame,2023-05-01,4221
To Love Somebody,2023-05-24,3185
Dance To The Music,2023-05-18,1292
Wichita Lineman,2023-05-03,1708
Jumpin' Jack Flash,2023-05-21,1050
"Nuthin' But A ""G"" Thang",2023-05-06,394
Please Mr. Postman,2023-05-03,4145
Sledgehammer,2023-05-19,159
Midnight Train To Georgia,2023-05-06,1898
Act Naturally,2023-05-24,4664
When The Saints Go Marching In,2023-05-19,1379
Tell It Like It Is,2023-05-11,2365
"Take Me Home, Country Roads",2023-05-08,4412
Get Up (I Feel Like Being A) Sex Machine,2023-05-29,2235
Save The Last Dance For Me,2023-05-01,167
25 or 6 To 4,2023-05-02,3355
Big Yellow Taxi,2023-05-11,153
Gangsta's Paradise,2023-05-22,1328
Space Oddity,2023-05-26,1075
September,2023-05-20,3139
Can't Take My Eyes Off You,2023-05-22,1740
Under The Boardwalk,2023-05-01,3616
Always On My Mind,2023-05-12,1581
Duke of Earl,2023-05-13,242
Cry Me A River,2023-05-02,2257
25 or 6 To 4,2023-05-01,2095
That Lady,2023-05-25,3661
The Way We Were,2023-05-12,1480
White Christmas,2023-05-03,3846
Hotel California,2023-05-19,312
It's Only Make Believe,2023-05-04,2968
How High The Moon,2023-05-12,1028
Straighten Up And Fly Right,2023-05-18,1691
Happy Together,2023-05-14,640
Long Tall Sally,2023-05-27,4505
Lose Yourself,2023-05-08,1417
Dancing In The Dark,2023-05-11,1613
The Times They Are A-Changin',2023-05-06,3557
I've Heard That Song Before,2023-05-05,1043
WAP,2023-05-15,2095
She's Not There,2023-05-29,180
It's a Man's Man's Man's World,2023-05-01,450
Get Ur Freak On,2023-05-07,1077
Rehab,2023-05-29,1519
At The Hop,2023-05-19,455
New San Antonio Rose,2023-05-18,2313
Wipe Out,2023-05-05,3747
The Night They Drove Old Dixie Down,2023-05-03,4726
Hound Dog,2023-05-06,2046
Misty,2023-05-14,2049
Walk On By,2023-05-04,88
Searchin',2023-05-21,3562
Goodbye Pork Pie Hat,2023-05-11,1591
Rock and Roll All Nite,2023-05-28,371
Don't Fence Me In,2023-05-20,1596
Ain't Misbehavin',2023-05-21,579
While My Guitar Gently Weeps,2023-05-01,2190
Aquarius/Let The Sun Shine In,2023-05-18,1620
Rolling In The Deep,2023-05-06,1042
The Little Drummer Boy,2023-05-02,3129
Wouldn't It Be Nice,2023-05-23,1143
Frenesi,2023-05-06,2245
Jeremy,2023-05-08,3163
Merry Christmas Baby,2023-05-10,463
Hello Dolly,2023-05-05,3400
A Day In The Life,2023-05-12,390
I Gotta Feeling,2023-05-13,2852
Back Stabbers,2023-05-29,2106
Summertime,2023-04-30,2101
Money,2023-05-06,3817
American Pie,2023-05-27,1883
Sweet Dreams (Are Made of This),2023-05-23,1813
Rockin' Around The Christmas Tree,2023-05-29,3591
Coat of Many Colors,2023-05-01,1600
Bette Davis Eyes,2023-05-06,4954
I've Got You Under My Skin,2023-05-10,4988
In The Jailhouse Now,2023-05-23,743
Blowin' In The Wind,2023-05-11,493
To Love Somebody,2023-05-06,646
Autobahn,2023-05-13,3354
Rock-A-Bye Your Baby With A Dixie Melody,2023-05-04,1435
La Grange,2023-05-13,862
Je T'aime ...Moi Non Plus,2023-05-08,4917
Won't Get Fooled Again,2023-05-19,2791
Cissy Strut,2023-05-06,3276
You Ain't Seen Nothin' Yet,2023-05-05,4004
Oh Happy Day,2023-05-06,3736
Ac-Cent-Tchu-Ate the Positive,2023-05-10,1247
Won't Get Fooled Again,2023-05-12,2527
Addicted To Love,2023-05-08,2741
Take On Me,2023-05-01,991
Summer In The City,2023-05-24,2599
Maybe I'm Amazed,2023-05-16,4406
Papa Was a Rollin' Stone,2023-05-19,3529
Streets of Philadelphia,2023-05-04,3042
Summertime Blues,2023-05-09,750
Get It On (Bang a Gong),2023-05-23,2420
It's Too Late,2023-05-25,693
Deep Purple,2023-05-03,4275
Rock And Roll Music,2023-05-10,3263
Runaway,2023-05-22,4499
Smoke on the Water,2023-05-29,2416
"Rudolph, The Red-Nosed Reindeer",2023-05-18,574
1979,2023-05-19,4683
The Wanderer,2023-05-24,2861
Blueberry Hill,2023-05-03,3199
All Or Nothing At All,2023-05-27,1344
I Will Survive,2023-05-20,1538
Once In A Lifetime,2023-05-01,2653
Why Don't You Do Right?,2023-05-15,3743
Strawberry Fields Forever,2023-05-02,2872
All You Need Is Love,2023-05-03,3421
Since U Been Gone,2023-05-03,3742
Common People,2023-05-05,3165
Smooth,2023-05-15,212
My Favorite Things,2023-05-08,390
The Thrill Is Gone,2023-05-22,3369
My Sweet Lord,2023-05-08,532
Jingle Bell Rock,2023-05-22,2835
Moondance,2023-05-05,778
Brazil,2023-05-15,4489
I Put A Spell On You,2023-05-25,4106
Summertime,2023-05-10,2459
Bad Guy,2023-05-22,4709
25 or 6 To 4,2023-05-02,1136
You Really Got Me,2023-05-23,2444
Y.M.C.A.,2023-05-25,4601
Nasty,2023-05-26,3924
Tequila,2023-05-08,4619
Buttons And Bows,2023-05-28,3852
Revolution,2023-05-20,1588
Hey Baby,2023-05-22,3875
Jambalaya (On The Bayou),2023-05-26,4512
Got My Mojo Working,2023-05-12,991
I Fall To Pieces,2023-05-19,3051
Nobody,2023-05-10,194
Subterranean Homesick Blues,2023-05-17,687
Sincerely,2023-05-04,10
It Wasn't God Who Made Honky Tonk Angels,2023-05-28,3455
Gangsta's Paradise,2023-05-27,1803
Happy Together,2023-05-17,4614
Ain't Too Proud To Beg,2023-05-10,1003
Big Yellow Taxi,2023-05-08,1444
One,2023-05-02,733
Mambo No. 5 (A Little Bit of...),2023-05-28,1654
Under The Boardwalk,2023-05-16,231
"Please, Please, Please",2023-05-09,2520
Pinetop's Boogie Woogie,2023-05-19,1296
Only The Lonely,2023-05-27,3577
Behind Closed Doors,2023-05-13,2555
Living for the City,2023-05-17,3355
Vogue,2023-05-22,1004
Born To Be Wild,2023-05-21,4708
Help!,2023-05-01,890
(I Love You) For Sentimental Reasons,2023-05-24,3407
I Feel Fine,2023-05-10,2647
Suite: Judy Blue Eyes,2023-05-16,4438
Aquarius/Let The Sun Shine In,2023-05-05,4907
Downtown,2023-05-09,720
Hotline Bling- Drake,2023-05-05,2599
Everybody Loves Somebody,2023-05-10,2429
A Hard Day's Night,2023-05-12,344
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-29,2925
Summer In The City,2023-05-08,3161
Both Sides Now,2023-05-13,4355
Chattanooga Choo Choo,2023-05-11,1385
Oh Happy Day,2023-05-23,2068
For Your Love,2023-05-09,3062
Train In Vain (Stand By Me),2023-05-27,2417
Relax,2023-05-24,2638
99 Problems,2023-05-17,1203
Mack The Knife,2023-05-19,3750
Love Shack,2023-05-20,1142
Into The Groove,2023-05-19,4008
Boogie Woogie,2023-05-28,4575
Rocking Pneumonia & the Boogie Woogie Flu,2023-05-05,3648
"Sugar, Sugar",2023-05-25,554
Fire And Rain,2023-05-05,2983
I Want To Hold Your Hand,2023-05-14,925
Say My Name,2023-05-24,851
Train In Vain (Stand By Me),2023-05-12,643
Mood Indigo,2023-05-15,98
Walk This Way,2023-05-23,4899
Rebel Rouser,2023-05-06,2606
Ain't Nobody,2023-05-03,4538
Tom Dooley,2023-05-15,2033
Go Your Own Way,2023-05-16,3788
Shape of You,2023-05-20,1884
Brazil,2023-05-03,1125
Folsom Prison Blues,2023-05-19,3499
Gold Digger,2023-05-27,3031
By The Time I Get To Phoenix,2023-05-19,2236
Ain't Misbehavin',2023-05-12,2235
Always On My Mind,2023-05-29,1009
Hello Mary Lou,2023-05-02,805
White Lines (Don't Don't Do It),2023-05-11,2112
Swanee,2023-05-02,92
Surfin' U.S.A.,2023-05-16,4607
Money Honey,2023-05-24,244
Who Do You Love,2023-05-14,2251
Say My Name,2023-05-17,699
ABC,2023-05-28,648
Bad To The Bone,2023-05-14,865
Rock The Casbah,2023-05-25,3495
We Will Rock You/We Are the Champions,2023-05-10,4834
Save The Last Dance For Me,2023-05-28,331
Theme From A Summer Place,2023-05-08,2232
Buddy Holly,2023-05-03,1416
Ain't Too Proud To Beg,2023-05-03,2851
Stein Song (University of Maine),2023-05-20,2243
War,2023-05-23,637
Got My Mojo Working,2023-05-08,3765
Since U Been Gone,2023-05-22,2584
Go Your Own Way,2023-05-21,2202
Get Your Kicks On Route 66,2023-05-18,2594
Planet Rock,2023-05-12,4426
Diana,2023-05-12,3323
Never My Love,2023-05-02,773
Bring It On Home To Me,2023-05-23,3346
All I Have To Do Is Dream,2023-05-14,4588
Mr. Sandman,2023-05-03,4243
Mama Said Knock You Out,2023-05-13,3731
Regulate,2023-05-16,1372
Over The Rainbow,2023-05-22,1150
Gangsta's Paradise,2023-05-22,3904
Some Of These Days,2023-05-14,1259
Maggie May,2023-05-04,2542
Don't Stop 'Til You Get Enough,2023-05-18,2641
Crossroads Blues,2023-05-16,1475
Day-O (Banana Boat Song),2023-05-13,2241
Candle In The Wind (Live),2023-05-02,3917
American Woman,2023-05-18,3038
